user_id-recipe_id,prediction
86486314-14764305,4.177528405486485
43648881-06140767,4.220318153233627
19649845-26619667,4.58956016018336
74160495-10447683,4.982051199205337
71042943-90231310,4.747657517314964
03250845-61985731,4.479905880714842
52965572-16295151,4.044694294796486
59110350-59724125,4.652634676874467
30893740-74655446,4.443946746427445
12941553-05031011,4.340439704526509
78091171-10351240,3.944814593832127
44776294-73673188,4.5660331118840265
12826837-19527230,4.625795123071434
40656634-91693468,4.598649586326844
69953726-46586741,4.821537302733512
35254861-52482735,4.820144497717442
39399986-62974733,4.717791624819123
38613703-75033711,4.654290195950317
70772295-90362601,4.706583924964062
56188895-95750895,3.4568293322786037
79348949-19467268,4.869679951850178
54142823-76226591,4.6469345235591515
21051846-68686502,4.392154964673245
11316698-08473429,4.913148163537086
98823871-07808138,4.616386358757589
18442928-85422600,4.015046531684341
63230135-82895188,4.721315045177393
74862759-98570518,4.35473523587664
27477314-80388091,3.8432723968773046
77484133-75096498,4.585051900290188
30893740-29530123,4.448947676502816
97980738-08418896,5.0
60222020-56264560,4.94654377957541
14542613-57083352,4.1213488592519
76095732-64208676,4.355062987596773
21793347-46591292,4.761342994330332
72641739-91630826,4.320816457221041
09765063-96733462,4.5175354804034376
12441834-13526770,4.730236634250863
88098553-03779434,4.94276429273741
46831896-47730063,4.671939349479001
54496210-96857050,4.688458025791471
14027421-57520878,4.667987941297014
05860754-67949598,4.726593619319205
66184536-81832163,4.810979159416446
41448936-61334999,4.346018805909986
31552657-82441488,4.317453249649304
93015242-88369183,3.973836783384324
32881555-29109372,4.8670727736314
59129763-04580781,4.958207751269492
44347932-36520556,4.67367817549318
50653714-79132767,4.401553965093193
84238663-62521405,4.471469619207854
69953726-10387008,4.930721706043384
11959868-28784467,4.51610545066241
69953726-42058806,4.868071345699463
56837042-22250121,4.59409207836291
33075176-49107181,4.952578851259259
73420345-12910103,4.046720741343265
43615275-25311303,4.672946508735833
97322386-08944790,4.599361060312334
59567115-96902784,4.677490426693478
87975759-87194002,4.645623558618653
59486942-82220800,4.571026756893773
84238663-78005607,4.471469619207854
62209955-14037000,3.9483364324586567
06880803-98124873,4.94946518089575
45601931-62946108,4.9604283313548825
21919583-45394899,4.6245569926992385
06841314-01765268,4.428987103304587
12174439-11028126,4.170784432072173
59205393-74966802,4.604973619698937
81627922-38535860,4.691839405474354
34261622-81871741,5.0
76235963-98166220,4.630614292425241
03241918-75850127,5.0
89509902-04679702,4.708131835662634
94553935-21813989,4.569674837162879
74862759-02132344,4.35473523587664
29815885-71841428,4.746052350603972
27381169-80805204,4.441274304226773
21859251-80487855,4.878753056935579
02494271-24954145,4.27105298638883
83963351-27310570,4.026230639068478
52195987-92125102,4.801493722273966
49449447-59215003,4.853625448682116
03192947-49021821,4.298319714554136
11316698-98998230,4.9169764111078775
59129763-50815425,4.90756826720779
51918954-64343502,4.082890156732218
80652006-43574586,4.731192153551079
31101923-77681435,3.8138263970511455
42213903-32301772,4.867575183403268
58482248-91678195,4.9873366686956
35674380-60186837,4.359438640526194
52745185-32665935,4.932664335733697
00068453-38953096,4.065889019284272
82689286-06866560,4.464933144722188
33702705-76959979,4.759873557144055
35540657-46926208,4.73577325083746
45927148-27056624,4.385257212707748
34625961-74186236,4.272741547715908
99832940-97832980,4.177589050812753
14436171-01266030,4.821698063896247
94069149-20894367,4.816232627704495
82350352-03946949,4.45843795451461
40375237-44541926,4.828433968766804
30893740-56339766,4.448947676502816
16896613-04992024,5.0
32322663-86434738,4.22267059188808
34625961-86667440,4.448748972472845
11202651-80363321,4.243920164417242
09198131-84989031,4.501517937256126
94375299-66670608,4.826691004344569
77722531-57129340,4.670917380846926
91188635-04255039,4.668984848434877
70772295-37375231,4.70775642861044
70036810-46747436,4.5915536795119944
79918955-70781863,3.7701622311319642
54496210-62046977,4.746528088954679
83963351-59544516,4.755608993426959
80598779-46649894,3.8500443945759364
94291111-00769098,4.61764084153478
76991232-50436288,4.702316006183857
24900346-16140459,4.587391746561717
74457858-02384289,4.713607278204243
45287004-06308155,4.484495647575382
57523797-18240828,4.945063341324009
30520230-69089724,4.530576495784206
07479914-13182651,4.327410293730061
46996619-82185477,4.388804573049117
98177772-71092329,4.46062193984657
11029183-33701141,4.880581275904248
60120967-72114462,4.62735328482604
09533915-73252408,4.627303669342134
49118766-75135069,4.415558629175494
86593018-31863387,4.0629062979062835
33464585-17796065,4.483386892490551
49871283-69198414,4.551330289785371
59964067-25471982,3.9104295353779035
04703233-84189679,4.76382068693308
96383421-41966950,4.79288274072936
06880803-87064783,4.6648482879600905
35102479-95144241,4.885892018618777
60170082-67856937,4.086866636737998
26429089-19658041,4.783013466595067
90400721-12458236,4.328326474118822
82559056-35489273,4.287805836306156
78570671-17961704,3.9017308765490224
33464585-74571761,4.584391992012315
33324341-14701557,4.721218951071846
65692400-92906345,4.778326784978575
89816808-30680011,4.650666733320921
35769308-57668236,4.8168336697288545
12195617-90415180,4.352724973298519
62390850-00174710,4.742907189098353
62521405-41999812,4.26655150845131
87580746-12299735,4.693932933163503
33996425-24845518,4.529558093554546
67328119-03837770,4.459801013810518
83301801-51657853,4.648495914212178
88836911-92097622,4.211097967398597
83329795-42018063,4.792787274085119
90437508-87705211,4.202002079845818
89422062-05401096,4.365976172724069
27673962-31609816,5.0
94096861-36162811,4.267961604125578
84174392-40065252,4.071958332072899
30741301-12660468,3.8747951461510235
06564484-14015549,4.306519535488272
46565698-86595547,4.454668526686233
89029175-05913405,4.727210033156376
45601931-71477070,4.9713171117017945
25587308-21532626,4.742975532503352
59866905-17929659,4.328284848204937
54496210-49148966,4.607591349377474
35636096-93037441,4.735623293030768
08665909-77285005,4.5265858000701185
51853707-96263255,3.6863174338585503
44347932-34045671,4.837300015473493
60120967-95724763,4.7180534533150515
58917344-45478608,4.216539567224466
59129763-62723703,4.887290475007231
91685310-57383072,4.334437469558457
45767004-78702963,4.646008582217659
64811863-78871332,4.408945238366863
27884217-58695272,4.7131781984997305
61752548-31007337,4.7488904258090345
82042865-69408408,4.618447468219936
77745222-92872328,4.502157785417116
54533487-77277600,4.778828123788552
55488627-97238125,4.66588933986862
63677314-30860421,5.0
66273926-38904292,4.561661427996711
58180206-13009507,4.640882347723514
96226044-93469613,4.6941608198013505
74466517-14071581,4.740419970385343
76583812-18126153,3.946982352120024
30955473-75700379,4.755566720134331
00127180-66256709,4.684775778798508
68697194-51598790,4.5172125063956825
63531094-09738343,3.9636492253156974
07941101-88080511,4.808440783069071
26429089-57112987,4.717949715784801
96383421-95144241,4.963206815239075
08536410-01570964,4.751153782771802
15215209-14514688,4.148814446106372
54544377-80637509,4.906040655753479
30494305-81071188,4.398229099755688
65822977-39527408,4.046152742638593
53280340-30984087,4.748436374522845
05533055-74187002,4.763970799997324
17364421-30462667,4.74871706491306
07872928-24038474,4.4771442193599365
93154449-75299892,4.706354829476057
63661615-83478872,4.439816973855721
68138112-24136770,4.608612812810044
80516860-86397643,4.865558069485129
75454886-44806220,4.799401801568235
44554496-76623922,3.5424500788198334
29086403-79891276,4.678494356369841
64017199-18921609,4.690660038954155
28321724-91479519,4.686796304508192
44776294-77245992,4.810535144461849
28333459-52127806,4.905673403399544
45601931-47782303,4.946453496904681
08144141-83418273,4.878880164243055
46011620-44887299,4.568252681475688
93154449-36729310,4.705516401680569
99756743-93725833,5.0
13197017-86901751,4.782659748363597
84174392-51709381,4.042909109546886
07652582-61776577,4.456609782856991
57878369-37251707,4.724623020165264
40497471-41204663,4.880490740119138
70346171-79236184,4.329531966624216
76635757-52969303,4.711022627031963
89792077-00738515,4.6509037505444795
05358314-34671878,4.3892566955064884
42882968-62066396,4.615296283656734
09829430-48844498,4.831250354351362
90489755-97734446,4.6482585563067875
27884217-77821737,4.660188980082335
58221953-99406756,4.602269930111606
44569445-47456444,4.200758404579324
59459829-96325890,5.0
49403286-48677733,4.637447098439524
35361761-86559429,4.609046089920182
27177395-04229041,4.017887569755111
94058811-63503163,3.055935809462457
46197034-45372854,4.711184119762708
85117976-45210580,4.399480522125726
97921712-21882302,4.20241926573674
51280110-23836627,3.477269516073522
93685136-06302328,4.614172007114561
03241918-95153194,5.0
35532564-74912490,4.349737477740662
84243818-10802289,4.643540115461006
55590865-46938004,4.824829182794066
17410761-04359255,4.675528166126985
32445558-16607475,4.53248896846122
39424696-54006584,4.162641783012429
55786634-22292553,4.835781119203507
13446938-03703913,4.619360692453632
08035988-49055038,4.703621365515218
26933844-17422524,4.150311070830778
64017199-34402172,4.581547688239106
97985933-36737801,4.908057679759601
15598161-92125102,4.638710599744365
17987654-95540837,4.495575008243844
07247899-88442814,4.542554493931857
13276323-85252860,4.521330361677693
77294144-10704242,4.2200290096332
38260015-19461259,4.770179354804609
35769308-63516228,4.911625176717175
91638671-02955955,4.420439882886192
56556711-37398785,4.402858883241826
66090385-63887414,4.767735590129123
47904067-99752530,4.37816628014092
11377055-06564701,4.810119637354018
45601931-54107553,4.975387664912224
97072590-18921609,4.730973081110692
50384850-78070039,4.398861756280286
47737111-11749017,4.741567651644718
16055513-19389396,4.429787261773531
72748671-98967534,4.508194783334004
96790202-81294168,4.649136877514384
58280732-72345741,4.45689252321641
59264905-62040389,4.5484770668283945
37028811-60309074,4.757128474256946
03770702-62654638,4.829425300338881
57070914-11486852,4.6708465108002875
55022542-58312006,4.535302924776285
26012905-11875403,5.0
58482248-90851585,4.56585289907647
35174600-19146628,4.857311470818755
62467291-25607857,4.483283241484454
83744530-97660136,4.587200898221102
04419932-96147491,4.189897720942275
10715674-20016546,4.835306426491277
56507771-41640494,4.606931430387177
50085759-68663519,4.697852013314345
04059718-51776065,5.0
78189247-51984685,4.578797093173561
92446187-82450339,4.454497567080043
97372392-57539159,4.737323188562009
08732328-34592377,4.067424123827038
89029175-15016664,4.743106847378289
60624359-81505074,4.633048924019916
36771681-62874146,4.68810240363109
45601931-68118552,5.0
83301801-57556326,4.91906652424544
96024031-03938504,4.129672534413199
63849021-76723686,4.777543533934095
63800421-07529700,4.104951522099041
19915708-38251968,4.543537807526102
02823364-58174682,4.506133269558956
67513023-79335432,4.133415946943342
51619780-91206827,4.718461796328371
01030700-07642473,4.491879781849508
11355899-64814644,4.712015985193158
95757879-12454567,4.546294014594114
34109254-08273341,4.827661052650404
57816295-84720973,4.670527947762397
80468809-22268021,4.277232938737166
34256037-20532547,4.8582364838985095
64017199-84146104,4.642334076758304
31190745-08185959,4.229223412429566
21686313-29471700,4.789634116390174
23854849-01338643,4.5317342907999105
41061622-93321044,4.3682140515599395
97921712-91436744,4.072165988191347
44954196-05257997,4.327812289104075
32445558-60108695,5.0
35769308-05720703,4.746337608593076
46565698-12094923,4.434209558840641
80047272-31864894,4.581711661700089
51440901-34688360,4.289095429038687
36317816-81075762,4.376377650895921
19790207-11101504,4.418552648285102
20159012-43359503,4.862593967945232
98994622-92036631,4.803341568581716
62928768-40003414,4.506301041139858
84478160-22723365,4.785023466374018
33865550-80046933,4.67160988800142
02216924-93601147,4.666343061917988
59415743-99519669,4.242068301790536
27381169-93094635,4.603892663923217
95219706-14711331,4.355356859314117
11206582-87800269,4.828861550163455
48968032-38884418,4.648650352779794
83963351-89849383,4.75387980727002
78184752-17980953,4.397125607968047
71985507-72903335,4.283472064865406
32445558-52843468,4.945504296350615
69522942-18330353,4.984437718394913
22990956-88932491,4.190363308164449
54073775-87276145,4.222519081793773
13402105-78307783,4.355032411415931
03820247-12486290,4.669362368157223
24544914-60840105,4.589925482507735
11959868-06215760,4.488623210886627
31738229-98351279,3.930390609348357
11316698-44076095,4.86210506231787
57816295-05769578,4.429582791435754
10746517-26306522,4.711436524923661
95482435-68460797,4.809982944613274
15902538-02192985,4.902671796675194
65703932-38141330,4.516528589263553
84154475-69413947,4.804045208255816
66087171-27387697,4.471861708041882
46996619-92242719,4.388804573049117
63453857-02137205,4.346828660828939
19282779-91467660,3.9814252624980635
98625257-19960088,4.385306960448926
54659405-00671411,4.573835949144173
82505738-78685644,4.644010521051655
43648881-08752837,4.187065064881556
90530857-05448182,4.347872015942981
71588041-97201879,4.721339537993713
83301801-75905043,4.96049800054775
07875474-38890175,4.681607432002012
03044182-63583101,4.047810786025994
89461748-78611542,3.8771379615376524
51174167-32466984,4.6164599440464
86988138-43466323,4.225579594767425
55117702-49320708,4.6465314087187295
50413436-50595558,4.630778498991257
41732603-80882234,4.735157780809121
89000990-03530072,5.0
69953726-44427690,4.835178405967447
52745185-16618925,4.90488268711008
20741245-97931230,4.409363226299162
71900394-08461373,4.245875126081709
51355069-37532863,4.364091745380426
78263090-67230488,4.734150932687532
47048846-52312974,4.652072274244951
10262402-65023155,4.798281427300877
96347805-99818676,4.843922232454711
32352779-61982818,4.1204545646557245
27348177-09068453,5.0
07402445-13868853,4.540737364925764
89029175-61881337,4.923765213193258
29265080-19194806,3.9958768182011015
41047082-07311537,4.837034923462723
30893740-06266180,4.518474518506921
45601931-74353395,4.896363640345683
22697249-01387291,4.197322657402053
37028811-47833450,4.9559347578494375
17187627-63873195,4.2887080403634785
16577030-79804235,4.638486487513718
83517665-25896969,4.636608947724616
01973076-60923712,4.534096146012885
39761351-67044516,4.66017726097907
00421304-53721510,4.774242445009273
18720728-67292161,3.8248747698010765
72675471-68344450,4.823848382930086
72550014-05769160,4.525275668321141
44776294-40659515,4.791581671391151
83301801-04168576,4.911049423743081
40227847-62511840,4.973892769116199
88163346-30483582,4.610670631522902
32445558-21800112,5.0
51535430-79798511,4.476645452181749
99942532-29147042,4.504089401084776
82121049-84442603,4.490757728741887
65703932-14548232,4.199510861917179
78170351-74637960,4.929266875609282
50697342-55194097,4.248209745150845
42499080-51171564,4.45881998138187
89029297-08842969,4.248134008763297
45364111-00608100,4.881873262647068
75557788-27045997,4.849012282843939
35636096-32511328,4.626513813518991
65865524-79118429,4.51730414112267
51902019-77831697,4.840715343653564
32567667-29146982,4.086409512557426
10940026-31958786,4.334912794569136
99379141-87343302,4.816994691984039
29086403-84818252,4.6465228092697775
02984341-01281049,4.847320848593116
43365613-14578766,4.771484712645325
16577030-73595309,4.58455931226878
44822109-04226825,4.755337325931547
74425891-75049124,4.0
95482435-06007460,4.755769398787519
47878388-16296490,4.711776441626164
72535855-48943374,4.992720798184734
90489755-89305338,4.532076670011678
51531740-81576942,4.522091774594802
83993568-04491476,3.8580623889633836
00886569-74603440,4.5523577981317285
54659405-08699729,4.660295625055164
51813215-64720110,4.791598256720067
37380154-43705544,4.8029444887460295
54904757-67800616,4.636804954891935
35769308-49653709,4.802918779256345
32126756-38855966,4.176160788090032
83301801-17822538,4.931532258763941
57923236-17351013,4.036260874035945
25435698-98124873,4.731945526368919
37380154-80131000,5.0
53393294-71780626,4.440325676678849
81500505-14176199,4.179496786460846
48102482-25315804,4.629732810713862
95039390-96521068,4.67776523705515
97343175-02863736,4.632211976095483
82306651-35656905,4.591231979563687
74917343-04253030,4.142628613941363
50199036-27249124,4.692364610917746
97952950-52567849,4.6804284350821215
90982716-82220800,4.40763919276288
04073746-46071589,4.821648720937051
66012280-52681301,4.671215822485712
51979340-72354270,4.654993056747508
46817662-10414208,4.600904170928595
54533487-04804416,4.669231997207589
59486942-98563392,4.654762249733225
84767990-26451951,4.983899321151537
46478425-03660719,4.5025519746541836
87854692-23503369,4.605780820122815
49670347-45624142,4.658855825241275
67964934-31065398,4.694948097431161
78528840-67713449,4.252456031301784
99330893-65171320,4.326193797562988
20133576-11194891,4.606524302368289
20454740-85802748,4.470628952993859
37380154-10561853,4.9213994596720925
09631408-84038762,4.71660367433785
89799669-48480818,4.123094923617757
65692400-57452745,4.789059950628904
81944539-39625029,4.841266576965838
21051846-11504759,4.486847365840156
47981809-54790072,4.1654738198355545
08536410-07950284,4.490861294790603
79739611-27017533,4.711492911585499
10042789-15416394,4.4117880886453005
45601931-32769219,4.341940769140162
55117702-94429952,4.686147009817951
84702502-32185653,4.532617636875777
87854692-61866142,4.5162142569537425
70979461-68062710,4.581904590872059
54005452-95982026,4.363166980925419
72074261-94255769,4.964645288372378
32121227-39506790,4.418054684227389
16455750-85138475,4.601887127399831
26514596-24610444,4.717138333596257
76994003-44374125,4.512771449735585
95482435-03109012,4.794797983695815
25313450-55256687,4.643952153437531
70772295-11843375,4.7398222348129595
27348177-51915168,4.742685137552675
68112239-59762682,4.879023888808689
96383421-55982072,4.890806494861861
54991109-17278465,4.562345112493789
68536756-66563685,4.737949993199611
44326314-65403158,4.212479717849261
89029297-79602993,4.248134008763297
28195185-81481470,4.518344536403838
08665909-47571442,4.876830441954061
84779058-30866965,4.855124936026567
46193949-03938504,4.083959330810413
62395395-23393879,4.815273767003009
16333595-74854240,4.904221328341797
78895456-76723686,4.3078057875257025
16896613-42236185,4.762951441647896
82376091-60469046,4.529076186764083
97417892-63001699,5.0
94690515-96713231,4.73332677552321
02217293-09068453,4.7927278394695385
70346171-01370980,4.3258121198695765
66012930-09068453,4.646422165580429
00851954-97423508,4.916440175324429
96770141-34114632,4.465229362430263
69810591-45663917,4.949354062531052
02909078-47475020,4.448238812767056
71054263-14238414,4.909764056066189
83963351-79371147,4.7477119782524895
23880254-82628980,4.765227476659825
72760232-58391642,4.7747059023820855
79223252-09654861,4.706238150509398
94712109-34265231,4.784072724158535
73197885-70565556,4.4572750060852995
75496852-34314395,4.984726262589112
76509164-12445739,4.836848812744474
03250845-75836367,4.57895193859806
49967639-23095966,4.860634514961319
41428117-00037007,4.498264912933478
39085662-33353775,4.656383666898689
15985948-96440641,4.242300191174743
72668146-05629256,4.850891603187495
37028811-88769951,4.996339544319592
51579210-46719479,4.718362312787851
46331025-63970185,4.292337941093683
28716349-57488676,4.663639910077866
28195185-18395509,4.62920191784603
30393245-57331385,4.948807676141198
59932383-04285961,4.4280850288352385
59567115-73210757,4.761319821226651
30671603-90033944,4.6563847167462065
94690515-33227889,4.839142765761671
50838373-98230678,4.56488467613513
57470081-91323205,4.802307687593176
95784752-17340448,4.819909080070669
87680705-50759153,4.426448851497521
31397638-53527972,4.708940101216936
82960116-55009842,4.5666012491714385
40744228-02243292,4.4751023236378975
38486839-69607254,4.3114686101233755
51619780-36628844,4.789070757067278
65860398-07278021,4.665494325270826
67811162-30076710,4.004530038331488
86084341-26287825,2.947322717674424
31695642-04022746,4.181066656843118
26800226-73363199,4.952372812369933
86634752-42567033,4.703420778415101
17729476-33155792,4.382232930198042
89791063-05483803,4.816080972189671
76293828-94328801,4.817129802910774
73006174-05392606,4.67246376519527
61715858-48787973,4.454542962232323
88952861-49579060,4.666073742510002
49723917-03873017,3.9620137268801874
00301022-24161065,4.600789969485923
01739163-70609332,4.377852792121786
85347515-35394538,4.517774659528957
34635620-57316804,4.256343957328582
96590536-00367613,4.514394596634122
53665875-09414717,4.652228639061339
89117471-16498579,4.62355417188106
54653251-68646797,3.9902645142649686
27477314-90009631,3.7661245413107247
30893740-87880316,4.448947676502816
09351655-51186922,4.517981371193215
94848891-12891915,4.138666129895685
55999163-88106444,4.503523920000435
40776512-90770559,4.752452679591941
60479880-66141012,4.534002692441709
04282450-96325653,4.187691963514398
36411584-65348772,4.8892834193321475
89635519-83600607,4.351385130682005
44776294-02314886,4.930670686491068
16577030-05369091,4.7991474172154
34273761-60890932,4.800632633481949
16455750-53541834,4.79695414406859
69870990-53067796,4.45298806043588
47878388-57549646,4.910032754849621
68856765-40051275,3.820561626686217
38362687-22900917,4.643598559253417
19561726-76898800,4.3617304696015164
43615275-86821863,4.680351218349064
42528481-25381947,5.0
94319174-40695339,4.721084873530767
39922909-17262556,4.547013804233896
50319923-36263114,4.203563200245133
44038332-00255672,4.240908526290297
55786634-44862261,4.908707792941223
11350655-93771841,4.487669414057051
78263090-69582550,4.718288914332064
57816295-67370574,4.663314904825565
75954545-45081445,4.586746437129181
10462652-15690434,4.637309815542142
98845137-97521442,4.474618896128378
77808071-16892676,4.379760298373492
23854849-24780163,4.306414324128144
07542376-71108718,4.499856878398536
09989647-48588320,4.8557659417088015
42430464-71134841,4.661103390152149
95482435-37530028,4.668763261775081
78088664-90048792,5.0
42628655-81552019,4.639833172258156
97015467-61859234,4.326516219847922
36641401-73543224,4.614929555562861
12264959-17746758,3.856419958584562
09747672-06500796,4.886777839456791
09586762-74073170,4.552087144686229
79567967-24020141,4.812129096299437
59749703-54390008,4.493248096411345
46219900-36281509,4.60979437622454
77869087-20409581,4.199499296374722
11355899-79126610,4.966523695433517
73530407-72386098,4.578368876456583
74861160-09836724,4.688609373212429
99949377-85612924,4.3921474757800905
22965133-88933168,4.642442384902694
88165847-51616234,4.5490145951832295
75557788-36158904,4.865158391177139
96059943-41403300,4.294000076585155
73973193-31384778,4.636605472445815
43199010-21708351,4.675463061988488
53149977-06475650,4.6876977202586945
52745185-81776260,4.891614177443307
82042865-57083352,4.844633991911557
64583400-99469346,4.6348399514281
92408943-67062527,5.0
19568170-23849634,4.625408521496399
60479880-56604978,4.663516153876409
50900766-18757519,4.84192581365191
02550764-43191980,4.4388016267357635
24120619-97691818,5.0
78088664-93833521,4.758991857970155
23856762-38830075,4.71716638116833
58472056-24589969,4.623937834931732
51703184-63477932,4.455468561347525
05837597-49618174,4.72661734974342
32445558-55300719,4.970354803877767
13684939-31080689,4.47579834233
87854692-10882754,4.571469079660309
08601241-43284367,4.132991310354219
77979130-61534294,4.172702108019449
28195817-27000479,4.351446188409485
15461198-58217993,4.613523372540898
28195185-46736764,4.5785178060658795
96674151-13788473,5.0
28333459-94565276,4.731205653896257
35798525-03754695,4.795490315691768
68112239-23010665,4.831467664510896
11364433-32395192,4.420201692290114
82987719-16964747,4.468010704088088
37419956-84922615,4.849869321079716
83329795-85232976,4.855359853935413
71166911-06473827,3.8537645513937466
50899742-19765160,4.22590702235502
68856765-24228907,3.9288879034795303
69953726-59143575,4.877449206342787
36233677-44132621,4.702568650839051
26012905-13231738,4.948701049237637
23200788-65836772,4.7065300428041965
29859161-64042602,4.5007530461548635
92487212-44237494,4.613756965549305
94561746-07434685,4.503545101197693
24625508-55736902,4.353688121950931
95482435-22265417,4.731683533661341
20345956-98188569,4.0804511332878155
07938971-79778173,4.558579043091239
09989647-54117652,4.956863179609228
36639739-69981382,4.855321037313601
55176866-30759635,4.5221690631745926
08035988-33387991,4.618762398179841
74862759-28530089,4.422187425797896
95025459-31355099,4.434450298333726
00281964-79563965,4.909857349813553
36472121-98995120,4.378051560231052
73097019-17695950,4.639349219803686
56858240-06382272,4.5078139770028045
73851538-88398222,4.74613273755423
05359226-80635529,4.623893402170539
50729587-33456511,5.0
80266111-45919265,4.505231373265628
51102836-31940802,4.676243301105105
88724835-72885006,4.128042332553603
70960923-68507003,4.888265932269652
41899177-25319396,4.386883378520944
55210677-02343136,4.620652964210495
41683233-99386057,4.490034514682834
93013037-01134002,4.841393094073975
35540657-21247038,4.729676552722562
84448083-22628965,5.0
71271487-15602779,4.391485824073035
90537873-15756190,4.586964670475772
23824178-04359255,4.8778783733618845
53000255-28179743,4.696695310715969
04005035-29268432,4.243778417898384
68918552-12997494,4.597214852826566
95261634-37306812,4.777414719446221
06312671-46767633,4.51682388712039
67513023-42527295,3.9865650664997947
96108176-31595152,4.674736946197004
21161217-77199756,4.509032878708881
82042865-89840817,4.672781230143745
04865939-89043857,4.528862968571985
60936089-10162834,4.6445310333389385
46831896-87704620,4.489401980749182
11206582-70248593,4.782569529864427
06824147-82369344,5.0
20028793-86404639,4.812464961627313
41766578-89362668,4.543477782587296
18247235-64522063,4.7025522773466975
46266689-45919265,4.660122673912154
91607290-07540113,4.395286356044232
34625961-77966954,4.415454534882748
72023145-63770468,4.822303646678232
80143461-91265164,4.601989124108118
34105461-67074669,4.634791080859235
27381169-12082568,4.441274304226773
20466061-45309389,4.898726548852953
25195735-21805603,4.597855145852466
69435358-62284987,4.57281584531004
46831896-82784224,4.549680510291176
62732272-40859912,4.111359256960477
35839550-24802321,4.970270997875464
88412520-23348812,3.816370137751465
74862759-28351193,4.411852253754626
72225344-83517958,4.382793275756755
01881543-18751250,4.565105383622872
39776297-12028965,4.95778675022455
33213337-83694763,4.799626981064283
29149066-93158518,4.848329401700243
59567115-13434376,4.613852053150314
96747391-70494398,4.7791740282079775
36485244-40200993,4.196059722684068
11684348-51594359,4.371500209931698
86271876-82135846,4.687865690323245
57470081-65844946,4.820219504978763
00736972-64343763,4.65547574999544
86532662-03324607,4.815218175180742
36197401-40331387,4.647388241214017
75647106-24764121,4.276297854779753
28333459-54147626,4.899810561176445
44347932-76905994,4.643723719655471
18803657-40906195,4.464055893688152
89634161-43698110,4.752175037387608
58412221-51157022,4.658952863862547
69953726-63159596,4.807130614590661
17129750-17422524,3.407912321319986
42311430-27562897,4.83104228921795
23970215-54843583,4.0063721363113896
96078190-24845518,4.996183267770073
28333459-07814381,4.874916535361529
43359025-18894814,4.417539817927338
57816295-04895554,4.625039985229291
90321320-08591400,4.452323670064431
77483535-05575415,4.5581508946080085
89878323-95614367,4.3422225802545995
68479185-30933873,4.671469822318458
09705061-57660308,4.745277457315872
28195185-38377822,4.674029037571794
88456916-95816152,4.71893819403491
88465957-99416539,4.706719680985665
45601931-00561410,4.886659096823625
89594697-08948674,4.817188082994743
21161217-86965524,4.484427861201961
97322386-22905717,4.933770635282505
06354339-04485020,4.876841826170595
94848891-89718273,4.120238474168705
61030819-04153344,4.533136728417757
96790202-68201314,4.7070849931255285
62184120-10117281,4.521199351162513
76509164-37770843,4.8419326030979395
80344423-47491413,4.475578995660955
25823655-28338673,3.895391170929263
81944539-32156888,4.895810441739715
82819857-64397834,5.0
09919556-30883004,4.761014997815746
28502988-91054168,4.113338246102763
