user_id-recipe_id,prediction
71042943-90231310,4.517531186520754
03250845-61985731,4.506827344631041
52965572-16295151,4.558179335695746
59110350-59724125,4.505732884679886
30893740-74655446,4.492328361568256
12941553-05031011,4.3763835400398285
78091171-10351240,4.286776858052705
44776294-73673188,4.712304076142761
12826837-19527230,4.574327486262607
40656634-91693468,4.5106552930048895
69953726-46586741,4.8235171422126335
35254861-52482735,4.5328277574079126
39399986-62974733,4.727853130740057
38613703-75033711,4.969032044978666
70772295-90362601,4.699834815541239
56188895-95750895,3.103932042913478
79348949-19467268,4.615500657348021
54142823-76226591,4.566777259089472
21051846-68686502,4.380617444317201
11316698-08473429,4.8991650321755875
98823871-07808138,4.559514514086756
18442928-85422600,4.149401497917392
63230135-82895188,4.692736544825219
74862759-98570518,4.278398721565386
27477314-80388091,3.1881161937372435
77484133-75096498,4.6415220108084005
30893740-29530123,4.489560758013167
97980738-08418896,4.676037267385299
60222020-56264560,5.0
14542613-57083352,4.481839824592054
76095732-64208676,4.245334509511746
21793347-46591292,4.8344375502451395
72641739-91630826,4.441276038855314
09765063-96733462,4.576132807793088
12441834-13526770,4.498541893182146
88098553-03779434,4.569277953182938
46831896-47730063,4.619988135132285
54496210-96857050,4.821452033946111
14027421-57520878,4.617188855005877
05860754-67949598,4.532773531065117
66184536-81832163,4.563653855146721
41448936-61334999,4.4540568744277795
31552657-82441488,4.042459142048521
93015242-88369183,4.224016986311878
32881555-29109372,4.6141862115440375
59129763-04580781,5.0
44347932-36520556,4.934153380853176
50653714-79132767,4.459541483801263
84238663-62521405,4.3934815882414195
69953726-10387008,4.8488483247910885
11959868-28784467,4.462520854494044
69953726-42058806,4.8300244043175065
56837042-22250121,4.494923896616343
33075176-49107181,4.569041284054125
73420345-12910103,4.123873884072768
43615275-25311303,4.722909004306512
97322386-08944790,4.899252000468207
59567115-96902784,4.688976094103569
87975759-87194002,4.513431552040875
59486942-82220800,4.516546126178513
84238663-78005607,4.3934815882414195
62209955-14037000,4.165447302464907
06880803-98124873,5.0
45601931-62946108,4.909867887445577
21919583-45394899,4.615391396556759
06841314-01765268,4.5540776117285535
12174439-11028126,4.1820396074186155
59205393-74966802,4.649979354357576
81627922-38535860,4.5281862400243895
34261622-81871741,4.748398699751308
76235963-98166220,4.531104503667926
03241918-75850127,5.0
89509902-04679702,4.821585881103216
94553935-21813989,4.461385576436584
74862759-02132344,4.278398721565386
29815885-71841428,4.442130725456458
27381169-80805204,4.40691646346209
21859251-80487855,4.579087837706236
02494271-24954145,4.4409439015387635
83963351-27310570,4.836007953194726
52195987-92125102,4.805089819254552
49449447-59215003,4.700075965445219
03192947-49021821,4.394100853176721
11316698-98998230,4.893361186417141
59129763-50815425,5.0
51918954-64343502,4.199458253015737
80652006-43574586,4.677342270920866
31101923-77681435,4.218726961670735
42213903-32301772,4.735735571821543
58482248-91678195,4.96798346019681
35674380-60186837,4.432989330396026
52745185-32665935,5.0
00068453-38953096,4.3182349137559
82689286-06866560,4.486941553673735
33702705-76959979,4.547771090721289
35540657-46926208,4.778837122730999
45927148-27056624,4.309348424915748
34625961-74186236,4.231118676030733
99832940-97832980,4.436492265617787
14436171-01266030,4.588321867808263
94069149-20894367,4.57234886439407
82350352-03946949,4.596259687222713
40375237-44541926,4.921848824543177
30893740-56339766,4.489560758013167
16896613-04992024,5.0
32322663-86434738,4.435504693100613
34625961-86667440,4.240148633269908
11202651-80363321,4.436394782525058
09198131-84989031,4.486647684875997
94375299-66670608,4.56272856062145
77722531-57129340,4.4461351280457935
91188635-04255039,4.539346530785988
70772295-37375231,4.702905160347441
70036810-46747436,4.501513038882039
79918955-70781863,4.073890325842598
54496210-62046977,4.818095183955348
83963351-59544516,4.969593689493898
80598779-46649894,4.39247102351095
94291111-00769098,4.568707996014271
76991232-50436288,4.806722560553624
24900346-16140459,4.469638073982506
74457858-02384289,4.577084580496672
45287004-06308155,4.480302371913741
57523797-18240828,4.875113355986599
30520230-69089724,4.481544534015305
07479914-13182651,4.4752288029030405
46996619-82185477,4.284121166549596
98177772-71092329,4.45909653484979
11029183-33701141,4.6137718652927235
60120967-72114462,4.922190446539699
09533915-73252408,4.708072835102552
49118766-75135069,4.3973623176838075
86593018-31863387,4.469377065666992
33464585-17796065,4.4454817819811465
49871283-69198414,4.466642986882478
59964067-25471982,4.288894598527319
04703233-84189679,4.853992099736101
96383421-41966950,4.810384680708966
06880803-87064783,4.7054812483702
35102479-95144241,4.916978903542912
60170082-67856937,4.055355088712728
26429089-19658041,4.65252487402182
90400721-12458236,4.40125593044772
82559056-35489273,4.296872528790533
78570671-17961704,4.445411438481578
33464585-74571761,4.5567465673870675
33324341-14701557,4.988000676608123
65692400-92906345,5.0
89816808-30680011,4.549958806889705
35769308-57668236,4.762163377587315
12195617-90415180,4.247370229579444
62390850-00174710,4.4541423054313
62521405-41999812,4.201298839288712
87580746-12299735,4.670208127890094
33996425-24845518,4.45331698530638
67328119-03837770,4.407786249448756
83301801-51657853,4.9085077765238285
88836911-92097622,4.437933031770928
83329795-42018063,5.0
90437508-87705211,4.376064891546699
89422062-05401096,4.449474868184682
27673962-31609816,4.709578271973385
94096861-36162811,4.215129875766256
84174392-40065252,4.301821674545178
30741301-12660468,4.220125453730436
06564484-14015549,4.180610856242381
46565698-86595547,4.4129306503601695
89029175-05913405,4.841485084218294
45601931-71477070,4.90071417717257
25587308-21532626,4.80423173461944
59866905-17929659,4.403375910189331
54496210-49148966,4.798709096283926
35636096-93037441,4.6404577349031575
08665909-77285005,4.416434433175264
51853707-96263255,4.286252353302023
44347932-34045671,4.949092985969439
60120967-95724763,4.931511775435696
58917344-45478608,4.399607265590152
59129763-62723703,5.0
91685310-57383072,4.297345125242975
45767004-78702963,4.553663492376519
64811863-78871332,4.219655430151868
27884217-58695272,4.57392153557882
61752548-31007337,4.532556780077086
82042865-69408408,4.648587100582332
77745222-92872328,4.491583457902753
54533487-77277600,4.73236384829457
55488627-97238125,4.51431451124325
63677314-30860421,4.801128421271724
66273926-38904292,4.528720260857924
58180206-13009507,4.717457724534217
96226044-93469613,4.688414391943611
74466517-14071581,4.507525343975008
76583812-18126153,4.172846665031335
30955473-75700379,4.570569555598168
00127180-66256709,4.602986051487846
68697194-51598790,4.476242867595323
63531094-09738343,4.311844408233008
07941101-88080511,4.5322248623908195
26429089-57112987,4.616327600318682
96383421-95144241,4.896653340382101
08536410-01570964,4.6324553083280176
15215209-14514688,3.895035416992637
54544377-80637509,4.823050336152733
30494305-81071188,4.374534686574324
65822977-39527408,4.264330452112826
53280340-30984087,4.853489422266975
05533055-74187002,4.5745773606783855
17364421-30462667,4.481156980319826
07872928-24038474,4.422795357084292
93154449-75299892,4.68715472544647
63661615-83478872,4.648295798174315
68138112-24136770,4.496069986150267
80516860-86397643,5.0
75454886-44806220,4.673206377607538
44554496-76623922,4.091980436360869
29086403-79891276,4.647274852764497
64017199-18921609,4.742847871537938
28321724-91479519,4.6523048487158025
44776294-77245992,4.746839093366931
28333459-52127806,4.8116137237126395
45601931-47782303,4.897835746546172
08144141-83418273,4.584275174795343
46011620-44887299,4.475843506944486
93154449-36729310,4.680804062440607
99756743-93725833,4.728043314322854
13197017-86901751,4.554555022392811
84174392-51709381,4.3059040848790255
07652582-61776577,4.454360506110164
57878369-37251707,4.526885891236499
40497471-41204663,4.670372673113087
70346171-79236184,4.094628320586374
76635757-52969303,4.690386348208152
89792077-00738515,4.43750483968642
05358314-34671878,4.452305379973707
42882968-62066396,5.0
09829430-48844498,4.943891789189592
90489755-97734446,4.6700734759073415
27884217-77821737,4.567402854617181
58221953-99406756,4.535872815384642
44569445-47456444,4.144174207038778
59459829-96325890,4.762838393889596
49403286-48677733,4.497807925714105
35361761-86559429,4.726125981151156
27177395-04229041,4.0594122471664615
94058811-63503163,4.2221970898052925
46197034-45372854,4.654548898792453
85117976-45210580,4.463137208550506
97921712-21882302,4.240347852950051
51280110-23836627,4.3274333393601365
93685136-06302328,4.619475914740007
03241918-95153194,5.0
35532564-74912490,4.301974721024598
84243818-10802289,4.513061726573294
55590865-46938004,4.811128799830747
17410761-04359255,4.80271613394616
32445558-16607475,4.904306215368605
39424696-54006584,4.119773187680578
55786634-22292553,5.0
13446938-03703913,4.492687933816735
08035988-49055038,4.750627720714033
26933844-17422524,3.787618360323213
64017199-34402172,4.647986722401674
97985933-36737801,5.0
15598161-92125102,4.527791501732141
17987654-95540837,4.486124782059884
07247899-88442814,4.491156931489393
13276323-85252860,4.462477610641697
77294144-10704242,4.00383799058606
38260015-19461259,4.650563830831186
35769308-63516228,4.7833813877640505
91638671-02955955,4.358333913573915
56556711-37398785,4.4083762885816
66090385-63887414,4.584565813270307
47904067-99752530,4.3288926874453715
11377055-06564701,4.541898171249714
45601931-54107553,4.907315954481642
97072590-18921609,4.561405537398954
50384850-78070039,4.67247220585862
47737111-11749017,4.521013557471783
16055513-19389396,4.456428838400431
72748671-98967534,4.431897260218
96790202-81294168,4.677169861912534
58280732-72345741,4.4784825861385995
59264905-62040389,4.649050212924841
37028811-60309074,5.0
03770702-62654638,4.622501851528677
57070914-11486852,4.492497794580274
55022542-58312006,4.487669189272287
26012905-11875403,5.0
58482248-90851585,4.844651576603616
35174600-19146628,5.0
62467291-25607857,4.454715106275234
83744530-97660136,4.4680959716401984
04419932-96147491,4.383401118994258
10715674-20016546,4.608102417318097
56507771-41640494,4.547599346268861
50085759-68663519,4.58091477890111
04059718-51776065,4.712212384147189
78189247-51984685,4.589266783776332
92446187-82450339,4.619106855768473
97372392-57539159,4.738692001957838
08732328-34592377,4.187735972118262
89029175-15016664,4.84363820362055
60624359-81505074,4.4950187844043406
36771681-62874146,4.627021339060905
45601931-68118552,4.951796426355029
83301801-57556326,4.942848932075714
96024031-03938504,4.292806606181243
63849021-76723686,4.799994536436508
63800421-07529700,4.386389255418394
19915708-38251968,4.534102648470632
02823364-58174682,4.50832236711181
67513023-79335432,3.5398503702510578
51619780-91206827,4.723762966703946
01030700-07642473,4.516661156556535
11355899-64814644,5.0
95757879-12454567,4.412119790655033
34109254-08273341,5.0
57816295-84720973,4.617440591938685
80468809-22268021,4.222545490606873
34256037-20532547,4.638474740067824
64017199-84146104,4.700805655162554
31190745-08185959,4.429205806235043
21686313-29471700,4.876569678369336
23854849-01338643,4.58242030467417
41061622-93321044,4.331106477555453
97921712-91436744,4.244248330955764
44954196-05257997,4.415653095622508
32445558-60108695,4.972817874580999
35769308-05720703,4.757067661625227
46565698-12094923,4.4144749740745235
80047272-31864894,4.461672813844687
51440901-34688360,4.418897856626742
36317816-81075762,4.4940420109651935
19790207-11101504,4.484213243052628
20159012-43359503,4.805515396453746
98994622-92036631,4.528051724445899
62928768-40003414,4.490641395989095
84478160-22723365,4.540847180241425
33865550-80046933,4.574358778664688
02216924-93601147,4.579552668938999
59415743-99519669,4.011172618885509
27381169-93094635,4.423580670451577
95219706-14711331,4.4533013553246725
11206582-87800269,5.0
48968032-38884418,4.519952491803625
83963351-89849383,4.9690383361942665
78184752-17980953,4.377990466436548
71985507-72903335,4.488813330057796
32445558-52843468,4.963662737320883
69522942-18330353,4.8917643568881175
22990956-88932491,3.9403222148303447
54073775-87276145,4.430827511272347
13402105-78307783,4.410084153086753
03820247-12486290,5.0
24544914-60840105,4.539873405348725
11959868-06215760,4.452029317615945
31738229-98351279,3.6317279799373994
11316698-44076095,4.892017705084601
57816295-05769578,4.65821782300415
10746517-26306522,4.533072457260742
95482435-68460797,4.688783765444162
15902538-02192985,4.998770051914258
65703932-38141330,4.4882740578392255
84154475-69413947,4.905377222658846
66087171-27387697,4.442859514168127
46996619-92242719,4.284121166549596
63453857-02137205,4.259805690769291
19282779-91467660,4.434089647014801
98625257-19960088,4.41555298569247
54659405-00671411,4.487392124403863
82505738-78685644,4.801955250506547
43648881-08752837,3.689089358565167
90530857-05448182,4.386124459161695
71588041-97201879,4.85867472081917
83301801-75905043,4.951400057201518
07875474-38890175,4.621440507611784
03044182-63583101,4.439987618373233
89461748-78611542,3.980337303567349
51174167-32466984,4.490998125148247
86988138-43466323,4.511417820597797
55117702-49320708,4.800069625325339
50413436-50595558,4.4524267775063295
41732603-80882234,4.8334731881994735
89000990-03530072,5.0
69953726-44427690,4.833003799394792
52745185-16618925,5.0
20741245-97931230,4.44486399270648
71900394-08461373,4.308923940590369
51355069-37532863,4.405982633941153
78263090-67230488,4.787268147278099
47048846-52312974,4.554434980918275
10262402-65023155,4.687363363257127
96347805-99818676,4.761928485326956
32352779-61982818,3.8371935577078258
27348177-09068453,5.0
07402445-13868853,4.467657513870311
89029175-61881337,4.8748566815861185
29265080-19194806,4.1570428926433936
41047082-07311537,4.582623537462679
30893740-06266180,4.4965442237971915
45601931-74353395,4.897835746546172
22697249-01387291,4.318614945100567
37028811-47833450,5.0
17187627-63873195,4.472448403985156
16577030-79804235,4.681907209648162
83517665-25896969,4.757766473748401
01973076-60923712,4.613053063808372
39761351-67044516,4.511425747098516
00421304-53721510,4.57297686767576
18720728-67292161,4.577841591617225
72675471-68344450,4.529143074353501
72550014-05769160,4.442066270773072
44776294-40659515,4.750280503889927
83301801-04168576,4.944088342200324
40227847-62511840,5.0
88163346-30483582,4.511798977614072
32445558-21800112,4.980937538850832
51535430-79798511,4.459250501486797
99942532-29147042,4.175012407980152
82121049-84442603,4.514548829376149
65703932-14548232,4.446421786604889
78170351-74637960,4.888071402872387
50697342-55194097,4.419952400638447
42499080-51171564,4.44871098445674
89029297-08842969,3.988291321167536
45364111-00608100,4.948394853398574
75557788-27045997,4.903630201980387
35636096-32511328,4.664046754493991
65865524-79118429,4.373773214823052
51902019-77831697,4.7659926111215425
32567667-29146982,4.273878234109627
10940026-31958786,4.420211021762913
99379141-87343302,4.628951685725789
29086403-84818252,4.629267692411217
02984341-01281049,4.9393547512366816
43365613-14578766,4.958736407380426
16577030-73595309,4.6488815898650895
44822109-04226825,4.568170086857948
74425891-75049124,4.366482254976877
95482435-06007460,4.673729476282256
47878388-16296490,4.663063882715431
72535855-48943374,4.8363860036986885
90489755-89305338,4.623638551675246
51531740-81576942,4.6590830161491
83993568-04491476,4.449925860726321
00886569-74603440,4.508724522400017
54659405-08699729,4.505960878252702
51813215-64720110,5.0
37380154-43705544,4.949181625552358
54904757-67800616,4.49969297795173
35769308-49653709,4.758438191641191
32126756-38855966,4.367345391467334
83301801-17822538,4.949852148218784
57923236-17351013,4.397613535279414
25435698-98124873,4.958611227329061
37380154-80131000,4.981254933980556
53393294-71780626,4.429573817332399
81500505-14176199,4.377848611495767
48102482-25315804,4.501555169266649
95039390-96521068,4.501048199042411
97343175-02863736,4.547142929085918
82306651-35656905,4.722785352393633
74917343-04253030,4.306256384347459
50199036-27249124,4.499369751138509
97952950-52567849,4.644940528634291
90982716-82220800,4.331249355501482
04073746-46071589,4.752545997088758
66012280-52681301,4.549157273866832
51979340-72354270,4.5473693860816224
46817662-10414208,4.501447051017201
54533487-04804416,4.724689366423545
59486942-98563392,4.530018054772111
84767990-26451951,5.0
46478425-03660719,4.291770542896584
87854692-23503369,4.57822336641095
49670347-45624142,4.700326048714187
67964934-31065398,4.541299448651396
78528840-67713449,4.401234438425871
99330893-65171320,4.497563000882832
20133576-11194891,4.575231497557899
20454740-85802748,4.516382131796374
37380154-10561853,4.9679995531460195
09631408-84038762,4.55398112806354
89799669-48480818,4.405287382833611
65692400-57452745,4.995387855016186
81944539-39625029,4.678634729743759
21051846-11504759,4.390113073771155
47981809-54790072,4.322985389824575
08536410-07950284,4.572572422580913
79739611-27017533,4.868335412368255
10042789-15416394,4.489943625391114
45601931-32769219,4.825419656879689
55117702-94429952,4.804081573579161
84702502-32185653,4.487563310296208
87854692-61866142,4.568007244348991
70979461-68062710,4.522601268384986
54005452-95982026,4.200196584336582
72074261-94255769,4.67930016423556
32121227-39506790,4.442983621667295
16455750-85138475,4.5707074808315635
26514596-24610444,4.772822642127885
76994003-44374125,4.5164023378451414
95482435-03109012,4.677553636310999
25313450-55256687,4.486160323078142
70772295-11843375,4.703385128134466
27348177-51915168,4.931265505446416
68112239-59762682,4.854349992380636
96383421-55982072,4.810841056014884
54991109-17278465,4.474341444053589
68536756-66563685,4.620041899169725
44326314-65403158,4.474042503110713
89029297-79602993,3.988291321167536
28195185-81481470,4.584085182475634
08665909-47571442,4.506104079750334
84779058-30866965,4.79894044692804
46193949-03938504,4.2779363693512185
62395395-23393879,4.6250872471739815
16333595-74854240,4.584309413387435
78895456-76723686,4.560156639543624
16896613-42236185,4.956193440234645
82376091-60469046,4.480066379128036
97417892-63001699,5.0
94690515-96713231,4.7096200915269995
02217293-09068453,4.900366992128743
70346171-01370980,4.1021305773710495
66012930-09068453,4.843314130168981
00851954-97423508,4.957758721681732
96770141-34114632,4.345521697459584
69810591-45663917,4.850085353944966
02909078-47475020,4.262886335001047
71054263-14238414,4.896999073347409
83963351-79371147,4.971481257076909
23880254-82628980,4.5852722537504
72760232-58391642,4.68095802806652
79223252-09654861,4.514672155237859
94712109-34265231,4.565355882420972
73197885-70565556,4.4547052527869555
75496852-34314395,4.810653628177382
76509164-12445739,5.0
03250845-75836367,4.5236744314946185
49967639-23095966,4.541977963901104
41428117-00037007,4.4566077559705075
39085662-33353775,4.647305883478601
15985948-96440641,4.317119996817743
72668146-05629256,4.49369287995763
37028811-88769951,5.0
51579210-46719479,4.524303946497394
46331025-63970185,4.2124402283225475
28716349-57488676,4.559093078203635
28195185-18395509,4.595143713004433
30393245-57331385,4.672966537473511
59932383-04285961,4.453337671429833
59567115-73210757,4.691625920121175
30671603-90033944,4.722568563759134
94690515-33227889,4.726722871183403
50838373-98230678,4.563628175710293
57470081-91323205,4.825065615704741
95784752-17340448,4.9118099003180795
87680705-50759153,4.453914252958607
31397638-53527972,4.701699411133388
82960116-55009842,4.507133460813487
40744228-02243292,4.5086810643156285
38486839-69607254,4.294492898184472
51619780-36628844,4.735465440852627
65860398-07278021,4.512246622198503
67811162-30076710,3.8361572497453875
86084341-26287825,2.600711872455105
31695642-04022746,4.310657026667191
26800226-73363199,5.0
86634752-42567033,4.590585104976072
17729476-33155792,4.517049467207703
89791063-05483803,4.982020328599348
76293828-94328801,5.0
73006174-05392606,4.5277562441679375
61715858-48787973,4.606292148640493
88952861-49579060,4.769641657056219
49723917-03873017,4.3961083471430875
00301022-24161065,4.60035433752823
01739163-70609332,4.472025597399273
85347515-35394538,4.465676161787971
34635620-57316804,4.537848141385448
96590536-00367613,4.530736001426459
53665875-09414717,4.6486391853224
89117471-16498579,4.624689082639598
54653251-68646797,3.9549776541311186
27477314-90009631,3.1527063853665145
30893740-87880316,4.489560758013167
09351655-51186922,4.445186435952803
94848891-12891915,4.108277392903271
55999163-88106444,4.499262981978792
40776512-90770559,4.5439785239570085
60479880-66141012,4.329878272047064
04282450-96325653,4.440293425235872
36411584-65348772,4.542008092656616
89635519-83600607,4.414466852071946
44776294-02314886,4.7679706186952995
16577030-05369091,4.677079028996645
34273761-60890932,5.0
16455750-53541834,4.6367299730938765
69870990-53067796,4.478743013363928
47878388-57549646,4.785794132381541
68856765-40051275,3.3399209353383457
38362687-22900917,4.49295661316378
19561726-76898800,4.026263706474632
43615275-86821863,4.723787842519718
42528481-25381947,4.997138966372944
94319174-40695339,4.538739937182514
39922909-17262556,4.481181819466115
50319923-36263114,4.461592399075054
44038332-00255672,4.1919327298335824
55786634-44862261,5.0
11350655-93771841,4.530084430602087
78263090-69582550,4.777283365695966
57816295-67370574,4.642059212585835
75954545-45081445,4.5282895283324995
10462652-15690434,4.563122994219738
98845137-97521442,4.453298605567145
77808071-16892676,4.462789024953892
23854849-24780163,4.5441383027782
07542376-71108718,4.410593372831353
09989647-48588320,4.999045388109582
42430464-71134841,4.608236246186755
95482435-37530028,4.663736817424452
78088664-90048792,4.990194411065562
42628655-81552019,4.498205769143581
97015467-61859234,4.41413541245249
36641401-73543224,4.474719226679239
12264959-17746758,4.433874275587914
09747672-06500796,5.0
09586762-74073170,4.4098672027749215
79567967-24020141,4.774575661924781
59749703-54390008,4.480352247198815
46219900-36281509,4.485493269774615
77869087-20409581,4.313015016261157
11355899-79126610,5.0
73530407-72386098,4.476848307487293
74861160-09836724,4.552909586069039
99949377-85612924,4.404303565942267
22965133-88933168,4.5459722990729
88165847-51616234,4.284865678287921
75557788-36158904,4.909317177696762
96059943-41403300,4.425947578528812
73973193-31384778,4.560363421439319
43199010-21708351,4.800614259657265
53149977-06475650,4.518011148109069
52745185-81776260,5.0
82042865-57083352,4.912254343244951
64583400-99469346,4.437397158061756
92408943-67062527,4.588104635741118
19568170-23849634,4.5200348895765154
60479880-56604978,4.367499366246632
50900766-18757519,4.588326459778502
02550764-43191980,4.491469985876291
24120619-97691818,4.998092080262716
78088664-93833521,4.8481490049137035
23856762-38830075,4.805701623741499
58472056-24589969,4.502826274030542
51703184-63477932,4.446740095282685
05837597-49618174,4.902011128583132
32445558-55300719,4.9677151674798345
13684939-31080689,4.345603995375483
87854692-10882754,4.577941015029979
08601241-43284367,3.91898295900182
77979130-61534294,4.344803353992771
28195817-27000479,4.448956776032477
15461198-58217993,4.535898285661055
28195185-46736764,4.597297945922425
96674151-13788473,4.680034412395264
28333459-94565276,4.798440653355179
35798525-03754695,4.590606676962378
68112239-23010665,4.850574649009988
11364433-32395192,4.424338075109883
82987719-16964747,4.50856681188812
37419956-84922615,4.572470508857135
83329795-85232976,5.0
71166911-06473827,4.257928380117136
50899742-19765160,4.399394522362521
68856765-24228907,3.382327368599174
69953726-59143575,4.867198030950519
36233677-44132621,4.565224746794107
26012905-13231738,5.0
23200788-65836772,4.67378822828075
29859161-64042602,4.344668258797848
92487212-44237494,4.505676250386995
94561746-07434685,4.4609900975885655
24625508-55736902,4.178063038394438
95482435-22265417,4.673729476282256
20345956-98188569,4.237123817757883
07938971-79778173,4.493001591894423
09989647-54117652,5.0
36639739-69981382,4.585597043615626
55176866-30759635,4.4826175907652335
08035988-33387991,4.740419149855163
74862759-28530089,4.273400797606814
95025459-31355099,4.397370177899892
00281964-79563965,4.6799747644226874
36472121-98995120,4.482161523620936
73097019-17695950,4.5256715420300555
56858240-06382272,4.332070529596673
73851538-88398222,4.58089541339016
05359226-80635529,4.50515858441815
50729587-33456511,4.782199459281311
80266111-45919265,4.459114473310103
51102836-31940802,4.875472847054128
88724835-72885006,4.393351010363315
70960923-68507003,4.79545841737942
41899177-25319396,4.44066365859416
55210677-02343136,4.518149456084868
41683233-99386057,4.6197445427669495
93013037-01134002,5.0
35540657-21247038,4.778837122730999
84448083-22628965,4.883459300288029
71271487-15602779,4.27885702394083
90537873-15756190,4.536558187579953
23824178-04359255,4.66504487986065
53000255-28179743,4.550168694344931
04005035-29268432,4.257235542173283
68918552-12997494,4.491170453727879
95261634-37306812,5.0
06312671-46767633,4.497020045167694
67513023-42527295,3.527112939419949
96108176-31595152,4.551545796387587
21161217-77199756,4.495857967989652
82042865-89840817,4.653470722001449
04865939-89043857,4.367813378985004
60936089-10162834,4.531134382826062
46831896-87704620,4.584425188131818
11206582-70248593,4.945510567028019
06824147-82369344,4.710479910618584
20028793-86404639,5.0
41766578-89362668,4.605081928278319
18247235-64522063,4.652645332608414
46266689-45919265,4.5869218769499565
91607290-07540113,4.483801274296219
34625961-77966954,4.260515089538939
72023145-63770468,4.823741171383207
80143461-91265164,4.646533212649879
34105461-67074669,4.556682635718054
27381169-12082568,4.40691646346209
20466061-45309389,5.0
25195735-21805603,4.5222896236259436
69435358-62284987,4.247573950186188
46831896-82784224,4.612521913810251
62732272-40859912,4.553774012505312
35839550-24802321,5.0
88412520-23348812,3.3101023491323986
74862759-28351193,4.284131901475218
72225344-83517958,4.373457154076184
01881543-18751250,4.499508116189667
39776297-12028965,4.889016953708091
33213337-83694763,4.657685063885636
29149066-93158518,4.9809985318143255
59567115-13434376,4.6650080467815656
96747391-70494398,4.578478502694314
36485244-40200993,4.368292783177806
11684348-51594359,4.902639055961596
86271876-82135846,4.5004253090730835
57470081-65844946,4.828478612926511
00736972-64343763,4.531901220523862
86532662-03324607,4.579543307988446
36197401-40331387,4.543722434234044
75647106-24764121,4.452674312383622
28333459-54147626,4.8161197518096035
44347932-76905994,4.640182142612812
18803657-40906195,4.50946030975915
89634161-43698110,4.654533117756807
58412221-51157022,4.711294174233289
69953726-63159596,4.828305268420416
17129750-17422524,3.913725822366618
42311430-27562897,4.999167299224468
23970215-54843583,4.342755486477071
96078190-24845518,4.68637588611294
28333459-07814381,4.811552666304412
43359025-18894814,4.434307189927954
57816295-04895554,4.637983657383917
90321320-08591400,4.471240678457712
77483535-05575415,4.54619212043702
89878323-95614367,4.730593050710771
68479185-30933873,4.805401318468099
09705061-57660308,4.564388480775688
28195185-38377822,4.613354713824166
88456916-95816152,4.685804237699705
88465957-99416539,4.609420941008145
45601931-00561410,4.8962488173570184
89594697-08948674,4.771238744036517
21161217-86965524,4.500108702563842
97322386-22905717,4.897939932771482
06354339-04485020,4.708780526566282
94848891-89718273,4.0329756493918705
61030819-04153344,4.509039645396791
96790202-68201314,4.687006029866944
62184120-10117281,4.475200287411552
76509164-37770843,5.0
80344423-47491413,4.488303354031465
25823655-28338673,4.345790415269313
81944539-32156888,4.732933966313233
82819857-64397834,4.964104799992576
09919556-30883004,4.5304495846688875
28502988-91054168,4.176959636650213
51813215-58799780,5.0
76561276-54888251,4.586185982292678
20571233-68733699,4.5015255854651475
52026785-70980677,4.423314388547658
62872762-18272663,4.578474606282352
